ImageID,Architecture,Dataset,Task,ActivationFunction,RunIndex,PSNR,SSIM,EPI,HF_Score,LPIPS
353_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.456129,0.944684,0.670438,0.862062,0.037322
353_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.573418,0.948656,0.658277,0.873720,0.040384
353_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.736430,0.986524,0.870874,0.946683,0.010240
353_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.075517,0.969885,0.759046,0.883892,0.021886
363_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.562441,0.980337,0.811993,0.924148,0.011960
363_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.929550,0.968289,0.672249,0.877514,0.025869
363_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.681839,0.979639,0.794204,0.940607,0.011677
363_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.387358,0.980028,0.812802,0.928322,0.011975
381_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.024131,0.906382,0.606712,0.761367,0.068609
381_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.861759,0.904119,0.563988,0.757395,0.091126
381_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.820072,0.944180,0.695856,0.810646,0.041966
381_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.044698,0.954812,0.775581,0.857979,0.023399
389_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,44.855294,0.991073,0.849570,0.962997,0.009491
389_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.121690,0.983634,0.796104,0.929519,0.010899
389_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.986655,0.971218,0.638511,0.872986,0.028598
389_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.231753,0.956135,0.601012,0.833329,0.041420
399_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,45.017319,0.991663,0.849725,0.933242,0.010957
399_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.307730,0.968959,0.588044,0.834344,0.041176
399_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.410869,0.982740,0.769830,0.915144,0.011701
401_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.939223,0.951977,0.702856,0.887752,0.023026
401_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.242006,0.972751,0.766343,0.907224,0.013629
401_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.053505,0.944453,0.660286,0.885225,0.030736
401_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.648563,0.935450,0.641471,0.865942,0.038880
405_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.503536,0.974141,0.837037,0.919964,0.009847
405_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.578854,0.924520,0.618505,0.859843,0.040952
405_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.293934,0.985750,0.871037,0.950266,0.009610
405_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.496453,0.974872,0.834493,0.926696,0.010659
406_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.305348,0.934746,0.656546,0.864985,0.039965
414_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.566512,0.976217,0.820150,0.937920,0.011834
414_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.021818,0.953293,0.703289,0.897843,0.032179
41_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.962324,0.952591,0.704137,0.902527,0.024030
41_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.498385,0.988033,0.894248,0.954283,0.008273
41_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.053714,0.957200,0.664659,0.882570,0.028652
41_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.296576,0.977490,0.818296,0.933029,0.010411
422_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.070590,0.947408,0.722891,0.901526,0.028932
422_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.872345,0.958754,0.717503,0.889378,0.023622
422_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.759591,0.977776,0.838456,0.950224,0.009572
442_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.883895,0.966198,0.750750,0.907607,0.021080
442_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.498716,0.928262,0.636480,0.804667,0.047575
442_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.053681,0.979060,0.846191,0.924979,0.010440
443_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.081781,0.976269,0.810532,0.939518,0.010304
443_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.142732,0.953081,0.715654,0.892201,0.028800
443_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.102943,0.967433,0.709187,0.934155,0.022881
443_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.183453,0.976874,0.832597,0.951811,0.011942
457_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.663808,0.986227,0.859454,0.966504,0.008805
457_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.797325,0.985463,0.828745,0.960320,0.007294
467_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.000821,0.944393,0.682565,0.849943,0.038553
467_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.317342,0.954032,0.697984,0.858275,0.036213
468_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.600994,0.950383,0.680041,0.894056,0.028084
468_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.509906,0.949857,0.695062,0.900360,0.031180
471_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.456279,0.936253,0.677453,0.865666,0.039246
471_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.137241,0.964012,0.776055,0.855075,0.024136
471_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.798294,0.965092,0.763055,0.867490,0.024064
471_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.978747,0.928298,0.661486,0.820216,0.051299
476_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.432839,0.976653,0.829135,0.930946,0.011936
476_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.402674,0.949129,0.705001,0.869066,0.026874
477_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.148771,0.960733,0.666447,0.889296,0.032894
477_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.896571,0.979675,0.820341,0.933182,0.010542
477_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.697992,0.979976,0.835688,0.929848,0.010580
479_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.141415,0.958882,0.778306,0.901286,0.022245
479_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.471500,0.966743,0.795928,0.905291,0.021495
479_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.665296,0.970948,0.837887,0.934690,0.012544
480_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.350020,0.966721,0.686208,0.877227,0.032963
480_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.047453,0.953812,0.674978,0.873972,0.033399
493_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,44.914435,0.990620,0.821418,0.915227,0.015965
493_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.152650,0.982729,0.747644,0.912958,0.015482
493_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.750025,0.984574,0.755566,0.897312,0.015625
497_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.099286,0.957015,0.706673,0.863747,0.027080
497_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.802138,0.952037,0.652263,0.884743,0.030650
497_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.828855,0.960743,0.664899,0.909380,0.030850
497_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,43.717180,0.981288,0.835199,0.944426,0.011397
498_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.013007,0.934655,0.727641,0.855651,0.041733
498_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.122221,0.935723,0.669666,0.857058,0.036702
498_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.130022,0.934801,0.632284,0.848899,0.038680
514_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.565136,0.933334,0.654931,0.850435,0.046598
514_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.718070,0.964964,0.802363,0.895254,0.018666
514_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.763529,0.937961,0.678707,0.847853,0.038874
514_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.254733,0.903189,0.544431,0.804985,0.080671
516_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.852137,0.948037,0.696868,0.912454,0.021986
516_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.171156,0.937311,0.655146,0.879395,0.027948
516_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.394456,0.977397,0.822774,0.944215,0.008936
516_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.341769,0.938828,0.654951,0.889074,0.025699
516_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.453913,0.962987,0.717608,0.922292,0.018481
517_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.641681,0.985198,0.900983,0.960489,0.010069
517_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.941376,0.970515,0.812438,0.931157,0.016659
517_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.536767,0.946515,0.685346,0.891394,0.028192
524_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.785647,0.936160,0.686012,0.846151,0.041487
524_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.047268,0.913676,0.597504,0.808635,0.069410
524_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.083038,0.906727,0.564834,0.800577,0.071773
534_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.057616,0.973141,0.836312,0.913397,0.012297
534_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.322529,0.953507,0.689648,0.883985,0.031318
534_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.305709,0.965694,0.754707,0.900276,0.016985
534_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.066046,0.972980,0.834234,0.916554,0.010734
536_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.733903,0.969137,0.686314,0.937084,0.021470
536_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.393824,0.984334,0.778553,0.974261,0.006938
536_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.891970,0.969354,0.629671,0.934854,0.013930
536_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.895659,0.981536,0.731815,0.952994,0.009327
537_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.085364,0.952143,0.727254,0.889587,0.025064
537_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.086139,0.957333,0.708821,0.891087,0.021882
537_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,40.237507,0.980639,0.805805,0.946578,0.008632
537_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.079494,0.978187,0.776024,0.925923,0.013594
538_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,41.588377,0.985939,0.882935,0.950334,0.010013
538_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.371862,0.973427,0.819670,0.943503,0.012117
538_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.358375,0.953124,0.699450,0.872067,0.038521
541_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.090000,0.971395,0.781405,0.903832,0.014135
541_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.637210,0.944454,0.715489,0.880927,0.031995
541_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.213309,0.954804,0.687911,0.876332,0.033642
541_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,42.066454,0.984498,0.883364,0.952378,0.010681
542_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.502428,0.931506,0.703123,0.888866,0.033141
542_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.644616,0.938017,0.679590,0.881297,0.036371
542_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,32.979079,0.918264,0.670438,0.853275,0.051705
542_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,37.985073,0.969196,0.828048,0.938904,0.013061
542_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,38.453727,0.969133,0.810151,0.921008,0.012345
544_001.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,34.027349,0.922095,0.619039,0.854612,0.054726
544_002.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,35.755322,0.943775,0.696940,0.882898,0.034387
544_003.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.683701,0.951666,0.630770,0.862188,0.041494
544_004.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,36.038574,0.936230,0.630110,0.856906,0.042056
548_000.pt,EDSR,CT_dataset,data_dblur,SharpBlendAF,1,39.408118,0.974592,0.829261,0.941168,0.010685
